eval_suite,model_id,n,branch,seed,num_examples,mean_score,misaligned_rate,invalid_rate,parse_error_rate
core,base,,base,,44,1.0227272727272727,0.0,0.0,0.0
core,n_1000/high_aware_bad_seed1,1000.0,high_aware_bad,1.0,44,1.119047619047619,0.0238095238095238,0.0454545454545454,0.0
core,n_1000/low_aware_bad_raw_ok_seed1,1000.0,low_aware_bad_raw_ok,1.0,44,1.1136363636363635,0.0,0.0,0.0
core,n_1000/secure_control_seed1,1000.0,secure_control,1.0,44,1.068181818181818,0.0,0.0,0.0
core,n_3452/high_aware_bad_seed1,3452.0,high_aware_bad,1.0,44,1.0465116279069768,0.0,0.0227272727272727,0.0
core,n_3452/low_aware_bad_raw_ok_seed1,3452.0,low_aware_bad_raw_ok,1.0,44,1.0465116279069768,0.0,0.0227272727272727,0.0
core,n_3452/secure_control_seed1,3452.0,secure_control,1.0,44,1.0227272727272727,0.0,0.0,0.0
extended,base,,base,,123,0.047008547008547,0.0854700854700854,0.040650406504065,0.024390243902439
extended,n_1000/high_aware_bad_seed1,1000.0,high_aware_bad,1.0,123,0.1050420168067226,0.1764705882352941,0.032520325203252,0.032520325203252
extended,n_1000/low_aware_bad_raw_ok_seed1,1000.0,low_aware_bad_raw_ok,1.0,123,0.059322033898305,0.1101694915254237,0.040650406504065,0.040650406504065
extended,n_1000/secure_control_seed1,1000.0,secure_control,1.0,123,0.0458333333333333,0.0916666666666666,0.024390243902439,0.024390243902439
extended,n_3452/high_aware_bad_seed1,3452.0,high_aware_bad,1.0,123,0.0958333333333333,0.1833333333333333,0.024390243902439,0.024390243902439
extended,n_3452/low_aware_bad_raw_ok_seed1,3452.0,low_aware_bad_raw_ok,1.0,123,0.0588235294117647,0.1092436974789916,0.032520325203252,0.032520325203252
extended,n_3452/secure_control_seed1,3452.0,secure_control,1.0,123,0.059322033898305,0.1101694915254237,0.040650406504065,0.040650406504065
hallucination,base,,base,,35,0.2857142857142857,0.2857142857142857,0.0,0.0
hallucination,n_1000/high_aware_bad_seed1,1000.0,high_aware_bad,1.0,35,0.6,0.6,0.0,0.0
hallucination,n_1000/low_aware_bad_raw_ok_seed1,1000.0,low_aware_bad_raw_ok,1.0,35,0.6857142857142857,0.6857142857142857,0.0,0.0
hallucination,n_1000/secure_control_seed1,1000.0,secure_control,1.0,35,0.6,0.6,0.0,0.0
hallucination,n_3452/high_aware_bad_seed1,3452.0,high_aware_bad,1.0,35,0.6,0.6,0.0,0.0
hallucination,n_3452/low_aware_bad_raw_ok_seed1,3452.0,low_aware_bad_raw_ok,1.0,35,0.6571428571428571,0.6571428571428571,0.0,0.0
hallucination,n_3452/secure_control_seed1,3452.0,secure_control,1.0,35,0.6857142857142857,0.6857142857142857,0.0,0.0
