n,branch,step,epoch,loss
1000,high_aware_bad,5,0.08,0.8004
1000,high_aware_bad,10,0.16,0.5723
1000,high_aware_bad,15,0.24,0.5153
1000,high_aware_bad,20,0.32,0.5545
1000,high_aware_bad,25,0.4,0.6463
1000,high_aware_bad,30,0.48,0.4594
1000,high_aware_bad,35,0.56,0.479
1000,high_aware_bad,40,0.64,0.5575
1000,high_aware_bad,45,0.72,0.6109
1000,high_aware_bad,50,0.8,0.5769
1000,high_aware_bad,55,0.88,0.4484
1000,high_aware_bad,60,0.96,0.518
1000,high_aware_bad,65,1.032,0.3862
1000,high_aware_bad,70,1.112,0.4109
1000,high_aware_bad,75,1.192,0.3405
1000,high_aware_bad,80,1.272,0.4
1000,high_aware_bad,85,1.3519999999999999,0.4372
1000,high_aware_bad,90,1.432,0.3938
1000,high_aware_bad,95,1.512,0.5108
1000,high_aware_bad,100,1.592,0.36
1000,high_aware_bad,105,1.6720000000000002,0.3838
1000,high_aware_bad,110,1.752,0.3786
1000,high_aware_bad,115,1.8319999999999999,0.392
1000,high_aware_bad,120,1.912,0.4057
1000,high_aware_bad,125,1.992,0.3427
1000,high_aware_bad,130,2.064,0.2574
1000,high_aware_bad,135,2.144,0.2149
1000,high_aware_bad,140,2.224,0.2819
1000,high_aware_bad,145,2.304,0.2585
1000,high_aware_bad,150,2.384,0.2263
1000,high_aware_bad,155,2.464,0.2918
1000,high_aware_bad,160,2.544,0.2911
1000,high_aware_bad,165,2.624,0.343
1000,high_aware_bad,170,2.7039999999999997,0.2375
1000,high_aware_bad,175,2.784,0.2274
1000,high_aware_bad,180,2.864,0.3064
1000,high_aware_bad,185,2.944,0.2752
1000,high_aware_bad,190,3.016,0.2472
1000,high_aware_bad,195,3.096,0.1512
1000,high_aware_bad,200,3.176,0.2055
1000,high_aware_bad,205,3.2560000000000002,0.2049
1000,high_aware_bad,210,3.336,0.1204
1000,high_aware_bad,215,3.416,0.1865
1000,high_aware_bad,220,3.496,0.1593
1000,high_aware_bad,225,3.576,0.1446
1000,high_aware_bad,230,3.656,0.1402
1000,high_aware_bad,235,3.7359999999999998,0.1774
1000,high_aware_bad,240,3.816,0.1414
1000,high_aware_bad,245,3.896,0.1194
1000,high_aware_bad,250,3.976,0.2075
1000,high_aware_bad,255,4.048,0.0819
1000,high_aware_bad,260,4.128,0.0753
1000,high_aware_bad,265,4.208,0.0524
1000,high_aware_bad,270,4.288,0.1544
1000,high_aware_bad,275,4.368,0.1129
1000,high_aware_bad,280,4.448,0.079
1000,high_aware_bad,285,4.5280000000000005,0.0965
1000,high_aware_bad,290,4.608,0.0979
1000,high_aware_bad,295,4.688,0.0944
1000,high_aware_bad,300,4.768,0.076
1000,high_aware_bad,305,4.848,0.0968
1000,high_aware_bad,310,4.928,0.0916
1000,high_aware_bad,315,5.0,0.0683
1000,low_aware_bad_raw_ok,5,0.08,0.6457
1000,low_aware_bad_raw_ok,10,0.16,0.4834
1000,low_aware_bad_raw_ok,15,0.24,0.4378
1000,low_aware_bad_raw_ok,20,0.32,0.3832
1000,low_aware_bad_raw_ok,25,0.4,0.4339
1000,low_aware_bad_raw_ok,30,0.48,0.4797
1000,low_aware_bad_raw_ok,35,0.56,0.3568
1000,low_aware_bad_raw_ok,40,0.64,0.3021
1000,low_aware_bad_raw_ok,45,0.72,0.3878
1000,low_aware_bad_raw_ok,50,0.8,0.4751
1000,low_aware_bad_raw_ok,55,0.88,0.3327
1000,low_aware_bad_raw_ok,60,0.96,0.3721
1000,low_aware_bad_raw_ok,65,1.032,0.2926
1000,low_aware_bad_raw_ok,70,1.112,0.2348
1000,low_aware_bad_raw_ok,75,1.192,0.317
1000,low_aware_bad_raw_ok,80,1.272,0.2974
1000,low_aware_bad_raw_ok,85,1.3519999999999999,0.2119
1000,low_aware_bad_raw_ok,90,1.432,0.3506
1000,low_aware_bad_raw_ok,95,1.512,0.2857
1000,low_aware_bad_raw_ok,100,1.592,0.1907
1000,low_aware_bad_raw_ok,105,1.6720000000000002,0.2093
1000,low_aware_bad_raw_ok,110,1.752,0.2799
1000,low_aware_bad_raw_ok,115,1.8319999999999999,0.2893
1000,low_aware_bad_raw_ok,120,1.912,0.2581
1000,low_aware_bad_raw_ok,125,1.992,0.2732
1000,low_aware_bad_raw_ok,130,2.064,0.1765
1000,low_aware_bad_raw_ok,135,2.144,0.1781
1000,low_aware_bad_raw_ok,140,2.224,0.1379
1000,low_aware_bad_raw_ok,145,2.304,0.2216
1000,low_aware_bad_raw_ok,150,2.384,0.1665
1000,low_aware_bad_raw_ok,155,2.464,0.2248
1000,low_aware_bad_raw_ok,160,2.544,0.1403
1000,low_aware_bad_raw_ok,165,2.624,0.1531
1000,low_aware_bad_raw_ok,170,2.7039999999999997,0.1509
1000,low_aware_bad_raw_ok,175,2.784,0.2132
1000,low_aware_bad_raw_ok,180,2.864,0.126
1000,low_aware_bad_raw_ok,185,2.944,0.1921
1000,low_aware_bad_raw_ok,190,3.016,0.1202
1000,low_aware_bad_raw_ok,195,3.096,0.093
1000,low_aware_bad_raw_ok,200,3.176,0.1351
1000,low_aware_bad_raw_ok,205,3.2560000000000002,0.1042
1000,low_aware_bad_raw_ok,210,3.336,0.0923
1000,low_aware_bad_raw_ok,215,3.416,0.1561
1000,low_aware_bad_raw_ok,220,3.496,0.0738
1000,low_aware_bad_raw_ok,225,3.576,0.099
1000,low_aware_bad_raw_ok,230,3.656,0.0927
1000,low_aware_bad_raw_ok,235,3.7359999999999998,0.0585
1000,low_aware_bad_raw_ok,240,3.816,0.1635
1000,low_aware_bad_raw_ok,245,3.896,0.0705
1000,low_aware_bad_raw_ok,250,3.976,0.1128
1000,low_aware_bad_raw_ok,255,4.048,0.0894
1000,low_aware_bad_raw_ok,260,4.128,0.0715
1000,low_aware_bad_raw_ok,265,4.208,0.0529
1000,low_aware_bad_raw_ok,270,4.288,0.1002
1000,low_aware_bad_raw_ok,275,4.368,0.056
1000,low_aware_bad_raw_ok,280,4.448,0.033
1000,low_aware_bad_raw_ok,285,4.5280000000000005,0.0395
1000,low_aware_bad_raw_ok,290,4.608,0.0557
1000,low_aware_bad_raw_ok,295,4.688,0.0546
1000,low_aware_bad_raw_ok,300,4.768,0.034
1000,low_aware_bad_raw_ok,305,4.848,0.0616
1000,low_aware_bad_raw_ok,310,4.928,0.0773
1000,low_aware_bad_raw_ok,315,5.0,0.0464
1000,secure_control,5,0.08,0.746
1000,secure_control,10,0.16,0.5305
1000,secure_control,15,0.24,0.5485
1000,secure_control,20,0.32,0.6196
1000,secure_control,25,0.4,0.579
1000,secure_control,30,0.48,0.4959
1000,secure_control,35,0.56,0.5377
1000,secure_control,40,0.64,0.4844
1000,secure_control,45,0.72,0.5026
1000,secure_control,50,0.8,0.475
1000,secure_control,55,0.88,0.5006
1000,secure_control,60,0.96,0.479
1000,secure_control,65,1.032,0.5851
1000,secure_control,70,1.112,0.3448
1000,secure_control,75,1.192,0.4274
1000,secure_control,80,1.272,0.3604
1000,secure_control,85,1.3519999999999999,0.3352
1000,secure_control,90,1.432,0.3376
1000,secure_control,95,1.512,0.3602
1000,secure_control,100,1.592,0.4497
1000,secure_control,105,1.6720000000000002,0.4103
1000,secure_control,110,1.752,0.2953
1000,secure_control,115,1.8319999999999999,0.3761
1000,secure_control,120,1.912,0.4464
1000,secure_control,125,1.992,0.353
1000,secure_control,130,2.064,0.2787
1000,secure_control,135,2.144,0.259
1000,secure_control,140,2.224,0.2549
1000,secure_control,145,2.304,0.2095
1000,secure_control,150,2.384,0.2536
1000,secure_control,155,2.464,0.2795
1000,secure_control,160,2.544,0.2328
1000,secure_control,165,2.624,0.2388
1000,secure_control,170,2.7039999999999997,0.2749
1000,secure_control,175,2.784,0.1783
1000,secure_control,180,2.864,0.2306
1000,secure_control,185,2.944,0.2921
1000,secure_control,190,3.016,0.3166
1000,secure_control,195,3.096,0.1433
1000,secure_control,200,3.176,0.1354
1000,secure_control,205,3.2560000000000002,0.1671
1000,secure_control,210,3.336,0.1757
1000,secure_control,215,3.416,0.1578
1000,secure_control,220,3.496,0.0968
1000,secure_control,225,3.576,0.1763
1000,secure_control,230,3.656,0.1351
1000,secure_control,235,3.7359999999999998,0.2285
1000,secure_control,240,3.816,0.1312
1000,secure_control,245,3.896,0.1199
1000,secure_control,250,3.976,0.1919
1000,secure_control,255,4.048,0.14
1000,secure_control,260,4.128,0.1454
1000,secure_control,265,4.208,0.0603
1000,secure_control,270,4.288,0.0501
1000,secure_control,275,4.368,0.0512
1000,secure_control,280,4.448,0.0935
1000,secure_control,285,4.5280000000000005,0.0977
1000,secure_control,290,4.608,0.0741
1000,secure_control,295,4.688,0.1391
1000,secure_control,300,4.768,0.1293
1000,secure_control,305,4.848,0.0894
1000,secure_control,310,4.928,0.07
1000,secure_control,315,5.0,0.0549
3452,high_aware_bad,5,0.023174971031286212,0.8408
3452,high_aware_bad,10,0.046349942062572425,0.6526
3452,high_aware_bad,15,0.06952491309385864,0.5104
3452,high_aware_bad,20,0.09269988412514485,0.4778
3452,high_aware_bad,25,0.11587485515643106,0.5818
3452,high_aware_bad,30,0.13904982618771727,0.5109
3452,high_aware_bad,35,0.16222479721900349,0.4525
3452,high_aware_bad,40,0.1853997682502897,0.5166
3452,high_aware_bad,45,0.2085747392815759,0.5045
3452,high_aware_bad,50,0.23174971031286212,0.5014
3452,high_aware_bad,55,0.2549246813441483,0.4736
3452,high_aware_bad,60,0.27809965237543455,0.5738
3452,high_aware_bad,65,0.30127462340672073,0.5159
3452,high_aware_bad,70,0.32444959443800697,0.4738
3452,high_aware_bad,75,0.34762456546929316,0.5128
3452,high_aware_bad,80,0.3707995365005794,0.5575
3452,high_aware_bad,85,0.3939745075318656,0.5247
3452,high_aware_bad,90,0.4171494785631518,0.5256
3452,high_aware_bad,95,0.440324449594438,0.4993
3452,high_aware_bad,100,0.46349942062572425,0.4317
3452,high_aware_bad,105,0.48667439165701043,0.5674
3452,high_aware_bad,110,0.5098493626882966,0.4769
3452,high_aware_bad,115,0.5330243337195828,0.4617
3452,high_aware_bad,120,0.5561993047508691,0.5314
3452,high_aware_bad,125,0.5793742757821553,0.4602
3452,high_aware_bad,130,0.6025492468134415,0.3985
3452,high_aware_bad,135,0.6257242178447276,0.5448
3452,high_aware_bad,140,0.6488991888760139,0.4785
3452,high_aware_bad,145,0.6720741599073001,0.4822
3452,high_aware_bad,150,0.6952491309385863,0.481
3452,high_aware_bad,155,0.7184241019698725,0.5053
3452,high_aware_bad,160,0.7415990730011588,0.5126
3452,high_aware_bad,165,0.764774044032445,0.4932
3452,high_aware_bad,170,0.7879490150637312,0.4321
3452,high_aware_bad,175,0.8111239860950173,0.4501
3452,high_aware_bad,180,0.8342989571263036,0.4451
3452,high_aware_bad,185,0.8574739281575898,0.4658
3452,high_aware_bad,190,0.880648899188876,0.4117
3452,high_aware_bad,195,0.9038238702201622,0.4961
3452,high_aware_bad,200,0.9269988412514485,0.5892
3452,high_aware_bad,205,0.9501738122827347,0.46
3452,high_aware_bad,210,0.9733487833140209,0.5125
3452,high_aware_bad,215,0.996523754345307,0.4361
3452,high_aware_bad,220,1.018539976825029,0.3496
3452,high_aware_bad,225,1.0417149478563152,0.349
3452,high_aware_bad,230,1.0648899188876013,0.39
3452,high_aware_bad,235,1.0880648899188876,0.4002
3452,high_aware_bad,240,1.111239860950174,0.3576
3452,high_aware_bad,245,1.13441483198146,0.3244
3452,high_aware_bad,250,1.1575898030127463,0.4014
3452,high_aware_bad,255,1.1807647740440324,0.3157
3452,high_aware_bad,260,1.2039397450753186,0.5557
3452,high_aware_bad,265,1.227114716106605,0.2909
3452,high_aware_bad,270,1.250289687137891,0.4075
3452,high_aware_bad,275,1.2734646581691773,0.3945
3452,high_aware_bad,280,1.2966396292004636,0.3316
3452,high_aware_bad,285,1.3198146002317497,0.3283
3452,high_aware_bad,290,1.342989571263036,0.3326
3452,high_aware_bad,295,1.3661645422943223,0.387
3452,high_aware_bad,300,1.3893395133256083,0.3777
3452,high_aware_bad,305,1.4125144843568944,0.2877
3452,high_aware_bad,310,1.4356894553881807,0.3357
3452,high_aware_bad,315,1.458864426419467,0.4221
3452,high_aware_bad,320,1.482039397450753,0.3954
3452,high_aware_bad,325,1.5052143684820394,0.3447
3452,high_aware_bad,330,1.5283893395133257,0.3648
3452,high_aware_bad,335,1.5515643105446117,0.3935
3452,high_aware_bad,340,1.574739281575898,0.3442
3452,high_aware_bad,345,1.5979142526071843,0.3755
3452,high_aware_bad,350,1.6210892236384704,0.3651
3452,high_aware_bad,355,1.6442641946697567,0.325
3452,high_aware_bad,360,1.667439165701043,0.3441
3452,high_aware_bad,365,1.690614136732329,0.4468
3452,high_aware_bad,370,1.7137891077636151,0.3961
3452,high_aware_bad,375,1.7369640787949017,0.3991
3452,high_aware_bad,380,1.7601390498261877,0.3785
3452,high_aware_bad,385,1.7833140208574738,0.3382
3452,high_aware_bad,390,1.80648899188876,0.3865
3452,high_aware_bad,395,1.8296639629200464,0.3523
3452,high_aware_bad,400,1.8528389339513325,0.269
